filename,fold,target,category,esc10,src_file,take
5-197988-A-46.wav,5,46,church_bells,FALSE,197988,A
4-210000-B-23.wav,4,23,breathing,FALSE,210000,B
5-219242-B-37.wav,5,37,clock_alarm,FALSE,219242,B
1-30830-A-24.wav,1,24,coughing,FALSE,30830,A
1-30709-B-23.wav,1,23,breathing,FALSE,30709,B
3-164688-A-38.wav,3,38,clock_tick,TRUE,164688,A
4-175856-A-43.wav,4,43,car_horn,FALSE,175856,A
5-232816-A-23.wav,5,23,breathing,FALSE,232816,A
4-179836-A-34.wav,4,34,can_opening,FALSE,179836,A
1-47250-A-41.wav,1,41,chainsaw,TRUE,47250,A
4-165823-A-41.wav,4,41,chainsaw,TRUE,165823,A
